ID,end_of_day_return
745327,0
745328,0
745329,0
745330,1
745331,0
745332,0
745333,0
745334,1
745335,0
745336,1
745337,0
745338,0
745339,0
745340,1
745341,0
745342,0
745343,0
745344,0
745345,0
745346,0
745347,1
745348,1
745349,1
745350,0
745351,0
745352,0
745353,1
745354,1
745355,0
745356,1
745357,0
745358,1
745359,0
745360,0
745361,0
745362,1
745363,1
745364,1
745365,1
745366,1
745367,0
745368,0
745369,0
745370,0
745371,1
745372,1
745373,0
745374,1
745375,0
745376,1
745377,0
745378,0
745379,0
745380,0
745381,0
745382,0
745383,0
745384,1
745385,1
745386,0
745387,0
745388,1
745389,0
745390,1
745391,0
745392,1
745393,0
745394,1
745395,0
745396,0
745397,0
745398,0
745399,1
745400,0
745401,1
745402,0
745403,0
745404,1
745405,1
745406,1
745407,1
745408,1
745409,0
745410,0
745411,0
745412,0
745413,0
745414,0
745415,0
745416,0
745417,0
745418,0
745419,0
745420,0
745421,1
745422,0
745423,1
745424,0
745425,0
745426,0
745427,0
745428,0
745429,1
745430,1
745431,0
745432,0
745433,0
745434,1
745435,0
745436,0
745437,1
745438,1
745439,0
745440,1
745441,0
745442,1
745443,0
745444,0
745445,0
745446,0
745447,0
745448,1
745449,0
745450,1
745451,1
745452,0
745453,1
745454,0
745455,1
745456,0
745457,1
745458,1
745459,0
745460,0
745461,1
745462,0
745463,0
745464,1
745465,0
745466,0
745467,1
745468,1
745469,1
745470,1
745471,1
745472,0
745473,1
745474,1
745475,0
745476,0
745477,0
745478,0
745479,0
745480,1
745481,1
745482,0
745483,0
745484,1
745485,1
745486,0
745487,0
745488,0
745489,1
745490,0
745491,1
745492,0
745493,0
745494,1
745495,0
745496,1
745497,1
745498,1
745499,1
745500,0
745501,1
745502,0
745503,0
745504,1
745505,1
745506,1
745507,1
745508,1
745509,1
745510,1
745511,1
745512,0
745513,1
745514,0
745515,1
745516,0
745517,0
745518,0
745519,1
745520,0
745521,0
745522,0
745523,0
745524,1
745525,1
745526,0
745527,0
745528,1
745529,0
745530,0
745531,0
745532,0
745533,1
745534,0
745535,1
745536,0
745537,0
745538,0
745539,1
745540,0
745541,0
745542,1
745543,1
745544,1
745545,1
745546,1
745547,0
745548,0
745549,1
745550,0
745551,0
745552,1
745553,0
745554,0
745555,1
745556,0
745557,1
745558,0
745559,1
745560,0
745561,0
745562,0
745563,0
745564,0
745565,0
745566,1
745567,1
745568,1
745569,0
745570,0
745571,1
745572,0
745573,1
745574,1
745575,1
745576,0
745577,0
745578,1
745579,1
745580,0
745581,1
745582,1
745583,0
745584,1
745585,0
745586,1
745587,1
745588,0
745589,1
745590,0
745591,0
745592,0
745593,1
745594,1
745595,1
745596,0
745597,0
745598,0
745599,0
745600,0
745601,0
745602,1
745603,0
745604,0
745605,1
745606,0
745607,0
745608,0
745609,0
745610,0
745611,0
745612,0
745613,1
745614,0
745615,0
745616,0
745617,1
745618,1
745619,1
745620,0
745621,1
745622,1
745623,1
745624,1
745625,1
745626,0
745627,1
745628,0
745629,0
745630,0
745631,0
745632,0
745633,0
745634,1
745635,1
745636,1
745637,0
745638,0
745639,0
745640,0
745641,0
745642,0
745643,1
745644,0
745645,0
745646,1
745647,0
745648,1
745649,0
745650,1
745651,1
745652,0
745653,1
745654,0
745655,1
745656,1
745657,0
745658,1
745659,0
745660,0
745661,0
745662,0
745663,1
